Sequence ID	Superclass	Class	Subclass	Subsystem	Confidence
fig|100174.3.peg.1671	Cellular Processes	Cell Cycle, Cell Division and Death	nan		1
fig|100174.3.peg.1672	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9768
fig|100174.3.peg.1726	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1726	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1735	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9898
fig|100174.3.peg.1737	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1737	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1774	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9961
fig|100174.3.peg.1779	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Isoprenoids	Nonmevalonate Branch of Isoprenoid Biosynthesis	1
fig|100174.3.peg.1779	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Isoprenoids	Nonmevalonate Branch of Isoprenoid Biosynthesis	1
fig|100174.3.peg.1805	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|100174.3.peg.1826	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	Mupirocin resistance!tRNA aminoacylation, Ile	0.9998
fig|100174.3.peg.1843	DNA Processing	DNA Processing	DNA repair		1
fig|100174.3.peg.1844	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9975
fig|100174.3.peg.1848	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9953
fig|100174.3.peg.1850	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|100174.3.peg.1850	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds		1
fig|100174.3.peg.1858	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1883	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1912	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.1942	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1964	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.957
fig|100174.3.peg.1970	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.1980	Metabolism, Energy	Energy and Precursor Metabolites Generation	Fermentation	Fermentations: Lactate	1
fig|100174.3.peg.1982	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.984
fig|100174.3.peg.2020	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2031	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2033	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9997
fig|100174.3.peg.2041	Protein Processing	Protein Synthesis	Translation	Translation initiation factors, bacterial	1
fig|100174.3.peg.2041	Protein Processing	Protein Synthesis	Translation	Translation initiation factors, bacterial	1
fig|100174.3.peg.2042	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|100174.3.peg.2047	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2048	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|100174.3.peg.2049	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|100174.3.peg.2052	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9854
fig|100174.3.peg.2053	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2054	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	1
fig|100174.3.peg.2056	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9999
fig|100174.3.peg.2071	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9998
fig|100174.3.peg.2078	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2116	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan		1
fig|100174.3.peg.2120	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems		1
fig|100174.3.peg.2123	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2123	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2128	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|100174.3.peg.2135	Protein Processing	Protein Synthesis	nan	Universal GTPases	0.9999
fig|100174.3.peg.2144	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9457
fig|100174.3.peg.2155	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		1
fig|100174.3.peg.2224	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2229	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2243	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		0.9797
fig|100174.3.peg.2246	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2250	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9531
fig|100174.3.peg.2252	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Fatty acids		1
fig|100174.3.peg.2304	Cellular Processes	Prokaryotic cell type differentiation	Sporulation		1
fig|100174.3.peg.2308	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9965
fig|100174.3.peg.2321	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2351	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|100174.3.peg.2351	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|100174.3.peg.2353	Metabolism, Energy	Sulfur Metabolism	Sulfur metabolism related	Sulfur metabolism related cluster	0.9937
fig|100174.3.peg.2353	Metabolism, Energy	Sulfur Metabolism	Sulfur metabolism related	Sulfur metabolism related cluster	0.9937
fig|100174.3.peg.2404	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9971
fig|100174.3.peg.2426	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9994
fig|100174.3.peg.2431	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9993
fig|100174.3.peg.2432	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	0.9983
fig|100174.3.peg.2438	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9955
fig|100174.3.peg.2441	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.999
fig|100174.3.peg.2451	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9997
fig|100174.3.peg.2493	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Folate and pterines		1
fig|100174.3.peg.2506	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2596	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases		1
fig|100174.3.peg.2628	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding		1
fig|100174.3.peg.2642	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|100174.3.peg.2674	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein degradation	Proteasome bacterial	1
fig|100174.3.peg.2677	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2725	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components		1
fig|100174.3.peg.2738	Metabolism, Energy	Carbohydrates	CO2 fixation	Acetyl-CoA Pathway Wood-Ljungdahl	0.9975
fig|100174.3.peg.2967	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	1
fig|100174.3.peg.2970	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	1
fig|100174.3.peg.2979	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.2985	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.2988	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Anaerobic module of TCA	1
fig|100174.3.peg.3041	Metabolism, Energy	Nucleosides and Nucleotides	Purines	DeNovo Purine Biosynthesis	1
fig|100174.3.peg.3047	Metabolism, Energy	Nucleosides and Nucleotides	Purines		1
fig|100174.3.peg.3082	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Tetrapyrroles		1
fig|100174.3.peg.3090	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.3091	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Pyridoxine		1
fig|100174.3.peg.3093	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9674
fig|100174.3.peg.3121	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	0.9897
fig|100174.3.peg.3128	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.997
fig|100174.3.peg.3130	Metabolism, Energy	Amino Acids and Derivatives			1
fig|100174.3.peg.3172	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.3183	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Riboflavin, FMN, FAD	Riboflavin, FMN and FAD metabolism with fusion events	1
fig|100174.3.peg.3232	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|100174.3.peg.3232	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|100174.3.peg.3268	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	1
fig|100174.3.peg.3308	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|100174.3.peg.3324	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|100174.3.peg.3325	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9274
fig|100174.3.peg.3349	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|100174.3.peg.3350	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Polyamine Metabolism	1
fig|100174.3.peg.3351	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Polyamine Metabolism	1
fig|100174.3.peg.3387	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.3388	DNA Processing	DNA Processing	DNA repair		1
fig|100174.3.peg.3406	Metabolism, Energy	Carbohydrates	Di- and oligosaccharides		1
fig|100174.3.peg.3438	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein degradation	CtsR and MscAB regulation of protein degradation	1
fig|100174.3.peg.3438	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein degradation	CtsR and MscAB regulation of protein degradation	1
fig|100174.3.peg.3447	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Folate and pterines		0.9969
fig|100174.3.peg.3451	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|100174.3.peg.3451	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|100174.3.peg.3453	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|100174.3.peg.3467	DNA Processing	DNA Processing	DNA uptake, competence	DNA processing cluster	1
fig|100174.3.peg.3476	Protein Processing	Protein Fate (folding, modification, targeting, degradation)			0.9965
fig|100174.3.peg.3476	Protein Processing	Protein Fate (folding, modification, targeting, degradation)			0.9965
fig|100174.3.peg.3497	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|100174.3.peg.3497	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001886.3.peg.9	Metabolism, Energy	Carbohydrates	CO2 fixation		0.9651
fig|1001886.3.peg.36	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001886.3.peg.161	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001886.3.peg.162	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|1001886.3.peg.205	Metabolism, Energy	Respiration	Electron donating reactions	Respiratory Complex I!NADH ubiquinone oxidoreductase!Multi-subunit cation antiporter!Respiratory complex I in plants (plastidial) and cyanobacteria!NADH ubiquinone oxidoreductase vs. multi-subunit cation antiporter	1
fig|1001886.3.peg.205	Metabolism, Energy	Respiration	Electron donating reactions	Respiratory Complex I!NADH ubiquinone oxidoreductase!Multi-subunit cation antiporter!Respiratory complex I in plants (plastidial) and cyanobacteria!NADH ubiquinone oxidoreductase vs. multi-subunit cation antiporter	1
fig|1001886.3.peg.207	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	0.9594
fig|1001886.3.peg.207	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	0.9594
fig|1001886.3.peg.209	Metabolism, Energy	Respiration	Electron donating reactions	Respiratory Complex I!NADH ubiquinone oxidoreductase!Multi-subunit cation antiporter!Respiratory complex I in plants (plastidial) and cyanobacteria!NADH ubiquinone oxidoreductase vs. multi-subunit cation antiporter	1
fig|1001886.3.peg.209	Metabolism, Energy	Respiration	Electron donating reactions	Respiratory Complex I!NADH ubiquinone oxidoreductase!Multi-subunit cation antiporter!Respiratory complex I in plants (plastidial) and cyanobacteria!NADH ubiquinone oxidoreductase vs. multi-subunit cation antiporter	1
fig|1001886.3.peg.213	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001886.3.peg.216	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9992
fig|1001886.3.peg.219	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate formate-lyase cluster!Pyruvate formate-lyase cluster with possible role in choline utilization	1
fig|1001886.3.peg.221	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001886.3.peg.232	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001886.3.peg.263	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001886.3.peg.265	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001886.3.peg.277	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	0.9267
fig|1001886.3.peg.278	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001886.3.peg.405	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	1
fig|1001886.3.peg.406	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	1
fig|1001886.3.peg.451	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	1
fig|1001886.3.peg.469	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9697
fig|1001886.3.peg.469	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9697
fig|1001886.3.peg.470	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001886.3.peg.470	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001886.3.peg.476	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.998
fig|1001886.3.peg.495	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.994
fig|1001886.3.peg.497	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001886.3.peg.504	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001886.3.peg.533	Metabolism, Energy	Amino Acids and Derivatives	Aromatic amino acids and derivatives	Phenylalanine and Tyrosine synthesis 1	0.9837
fig|1001886.3.peg.545	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001886.3.peg.545	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001886.3.peg.567	Cellular Processes	Cell Cycle, Cell Division and Death	nan	Two cell division clusters relating to chromosome partitioning	0.9572
fig|1001886.3.peg.568	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001886.3.peg.594	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1001886.3.peg.620	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9914
fig|1001886.3.peg.629	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9996
fig|1001886.3.peg.630	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	0.9998
fig|1001886.3.peg.648	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Polyamine Metabolism	1
fig|1001886.3.peg.649	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Polyamine Metabolism	1
fig|1001886.3.peg.678	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response	Glutathione: Biosynthesis and gamma-glutamyl cycle!Methylhydantoinase	1
fig|1001886.3.peg.700	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9198
fig|1001886.3.peg.744	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines		1
fig|1001886.3.peg.749	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001886.3.peg.750	Membrane Transport	Membrane Transport	ABC transporters	Dpp dipeptide ABC transport system!Glutathione ABC transporter	1
fig|1001886.3.peg.786	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001886.3.peg.787	Metabolism, Energy	Carbohydrates	Di- and oligosaccharides		1
fig|1001886.3.peg.821	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9774
fig|1001886.3.peg.821	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9774
